original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,6,BS_Construction_In_Progress,BS_Construction In Progress,0.06162218834005178,0.037398524889442224
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,7,IS_Net_Income,IS_Net Income,0.060061794880610565,0.03645152162321278
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,8,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0455502071392885,0.027644434599066667
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,9,IS_EBIT,IS_EBIT,0.036333573263167204,0.022050856689906858
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,10,profitMargins,profitMargins,0.032592864504567956,0.01978061940393723
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,11,totalCash,totalCash,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,12,returnOnEquity,returnOnEquity,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.08820467596720323,0.15533655077505584
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,2,profitMargins,profitMargins,0.07856680407275277,0.138363371513534
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,3,sectorKey,sectorKey,0.05140036169036436,0.09052076668293989
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,4,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.04661224394425507,0.082088450740166
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,5,enterpriseToEbitda,enterpriseToEbitda,0.043053008769922116,0.0758203100853133
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,6,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.03964703043700437,0.06982206883054422
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,7,currentRatio,currentRatio,0.03456859946041074,0.06087848457491391
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,8,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.03254547165584943,0.05731557034739022
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,9,CR_2023,CR 2023,0.03180129976657667,0.05600501517334967
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,10,revenuePerShare,revenuePerShare,0.031708191619551386,0.05584104315883492
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,11,totalDebt,totalDebt,0.0,0.0
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,14,quickRatio,quickRatio,0.0,0.0
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,15,priceHint,priceHint,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,1,sectorKey,sectorKey,0.1403727093250533,0.08726341046420542
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09153476289297353,0.05690305205676941
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,3,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.08273643905265535,0.05143352918180086
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,4,IS_EBIT,IS_EBIT,0.07862852317206692,0.048879822329779325
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,5,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.061629198711348865,0.03831210560505062
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,6,totalRevenue,totalRevenue,0.060812017205930366,0.037804100555679065
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,7,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.043389613969514775,0.02697337475290446
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,8,IS_Net_Income,IS_Net Income,0.03412079004807126,0.021211363103585856
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,9,enterpriseToRevenue,enterpriseToRevenue,0.02129552875469138,0.013238474028948986
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.01981851607914864,0.01232028156841694
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,11,totalCash,totalCash,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,12,returnOnEquity,returnOnEquity,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,13,quickRatio,quickRatio,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,1,profitMargins,profitMargins,0.11322867071916208,0.1658737400976974
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,2,IS_EBIT,IS_EBIT,0.10825273555842246,0.15858427029863317
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,3,IS_Minority_Interests,IS_Minority Interests,0.04606327920506387,0.06748015634537845
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,4,IS_Net_Income,IS_Net Income,0.03850449921179448,0.05640696171988458
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,5,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.030474927247742006,0.04464408289598264
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,6,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.020810333649055546,0.030485987807906244
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,7,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.018630770318077326,0.027293048076362004
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,8,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.018280146869599768,0.026779404116793002
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,9,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.013152775682771456,0.019268088915205556
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,10,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.006874582501073845,0.010070883141351959
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,12,regularMarketTime,regularMarketTime,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,13,totalCash,totalCash,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,14,sectorKey,sectorKey,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,15,revenueGrowth,revenueGrowth,0.0,0.0
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,1,sectorKey,sectorKey,0.10732414946513927,0.21299975052598064
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,2,returnOnEquity,returnOnEquity,0.055936018181194314,0.11101283334074866
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.046065623275572794,0.09142365734477968
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,4,profitMargins,profitMargins,0.03740297389908259,0.0742314208790643
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,5,enterpriseToRevenue,enterpriseToRevenue,0.0366111690127857,0.07265997359448766
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,6,IS_EBIT,IS_EBIT,0.033878591023195986,0.06723679127274515
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,7,IS_Net_Income,IS_Net Income,0.026180418438076992,0.051958693581704095
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,8,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.020319657127888857,0.040327194956430806
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,9,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.017861955518949563,0.03544954316808461
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,10,BS_Payables,BS_Payables,0.008570643309527306,0.01700963758738614
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,11,totalCash,totalCash,0.0,0.0
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,14,quickRatio,quickRatio,0.0,0.0
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,15,totalDebt,totalDebt,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,1,sectorKey,sectorKey,0.3152100512431448,0.4005225637163724
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.054367606531379765,0.06908235655935414
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,3,IS_Net_Income,IS_Net Income,0.04310513123792007,0.054771659738175646
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,4,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.033813165307299275,0.04296479634083223
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,5,IS_Other_Special_Charges,IS_Other Special Charges,0.03262993587025482,0.0414613224328122
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,6,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.02480042047573905,0.03151272604097534
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,7,hasRiskOfficer,hasRiskOfficer,0.013829252413681251,0.0175721795963158
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,8,BS_Inventory,BS_Inventory,0.013768295195789482,0.017494724131013405
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,9,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.007094852365829258,0.009015094688586345
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,10,operatingCashflow,operatingCashflow,0.0027539415618068517,0.0034993038144240946
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,11,totalCash,totalCash,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,12,revenuePerShare,revenuePerShare,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,14,totalCashPerShare,totalCashPerShare,0.0,0.0
