method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
higher_uncertain_flag_bonus_0_50,BS_Inventory,BS_Inventory,0.000823680292770467,125,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0008170933555399876,126,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.000806455324965216,127,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0008048273277398286,128,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0008008987284124909,129,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0007925267284452467,130,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007846292788770548,131,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,totalDebt,totalDebt,0.0007830963644867332,132,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Share_Issued,BS_Share Issued,0.0007829139117283381,133,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Raw_Materials,BS_Raw Materials,0.0007788521604563135,134,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0007701801637129364,135,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Receivables,BS_Other Receivables,0.000765903416878176,136,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Working_Capital,BS_Working Capital,0.0007620475326542516,137,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Gross_PPE,BS_Gross PPE,0.0007619510741151596,138,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007456181007559861,139,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0007405608132253112,140,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0007280143699226973,141,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Gross_Profit,IS_Gross Profit,0.0007092066114820106,142,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006903157257134274,143,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Other_Special_Charges,IS_Other Special Charges,0.0006879183292776358,144,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006844369293513534,145,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0006662653801042648,146,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0006621514004654909,147,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Total_Assets,BS_Total Assets,0.00063620299718455,148,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0006203234496357312,149,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,grossMargins,grossMargins,0.000616108410485843,150,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0005694411848583216,151,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0005562241839913778,152,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005516837863695388,153,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005457419318311489,154,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Properties,BS_Properties,0.0005325299417900819,155,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005179999854271713,156,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0005026483251023526,157,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005025762724393973,158,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Write_Off,IS_Write Off,0.00032227026377902395,159,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00030050533446729166,160,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002810365464549643,161,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,priceHint,priceHint,1.72121824977834e-05,162,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
