IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
T841.JK,Company T841in Drug Manufacturers - Specialty & Generic,TSPC.JK,Tempo Scan Pacific Tbk,PT Tempo Scan Pacific Tbk,840,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T842.JK,Company T842in Insurance - Diversified,TUGU.JK,Asuransi Tugu Pratama Indonesia,PT Asuransi Tugu Pratama Indonesia Tbk,841,Medium Risk,Medium Risk,2,0.38431332,0.07350577,0.5421809,0.5421809,0.15786758,0.8112922284338546,True,False,True,True
T843.JK,Company T843in Auto Parts,TYRE.JK,King Tire Indonesia Tbk.,PT King Tire Indonesia Tbk,842,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
U844.JK,Company U844in Leisure,UANG.JK,Pakuan Tbk.,PT Pakuan Tbk,843,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
U845.JK,Company U845in Household & Personal Products,UCID.JK,Uni-Charm Indonesia Tbk.,PT Uni-Charm Indonesia Tbk,844,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
U846.JK,Company U846in Farm Products,UDNG.JK,Agro Bahari Nusantara Tbk.,,845,Low Risk,Low Risk,1,0.06681168,0.7899631,0.14322522,0.7899631,0.64673793,0.5874391424990083,False,False,False,False
U847.JK,Company U847in Department Stores,UFOE.JK,Damai Sejahtera Abadi Tbk.,PT Damai Sejahtera Abadi Tbk,846,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
U848.JK,Company U848in Beverages - Non-Alcoholic,ULTJ.JK,Ultrajaya Milk Industry & Tradi,PT Ultrajaya Milk Industry & Trading Company Tbk,847,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
U849.JK,Company U849in Thermal Coal,UNIQ.JK,Ulima Nitra Tbk.,PT Ulima Nitra Tbk,848,High Risk,High Risk,0,0.8486139,0.08689298,0.06449314,0.8486139,0.76172096,0.48094805806058044,False,False,False,False
U850.JK,Company U850in Farm Products,UNSP.JK,Bakrie Sumatera Plantations Tbk,PT Bakrie Sumatera Plantations Tbk,849,Low Risk,Low Risk,1,0.120814174,0.77596897,0.103216834,0.77596897,0.6551548,0.6249314336135975,False,False,False,False
U851.JK,Company U851in Auto Manufacturers,UNTD.JK,Terang Dunia Internusa Tbk.,,850,Low Risk,Low Risk,1,0.06413449,0.80131197,0.13455357,0.80131197,0.6667584,0.567574242318023,False,False,False,False
U852.JK,Company U852in Other Industrial Metals & Mining,UNTR.JK,United Tractors Tbk,PT United Tractors Tbk,851,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
U853.JK,Company U853in Household & Personal Products,UNVR.JK,Unilever Indonesia Tbk,PT Unilever Indonesia Tbk,852,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
U854.JK,Company U854in Real Estate - Development,URBN.JK,Urban Jakarta Propertindo Tbk.,PT Urban Jakarta Propertindo Tbk.,853,Low Risk,Low Risk,1,0.055995256,0.8159602,0.12804455,0.8159602,0.6879157,0.5375357579845681,False,False,False,False
U855.JK,Company U855in Software - Application,UVCR.JK,Trimegah Karya Pratama Tbk.,PT Trimegah Karya Pratama Tbk,854,Medium Risk,Medium Risk,2,0.14421776,0.060355768,0.7954265,0.7954265,0.65120876,0.5741526529713596,False,False,False,False
V856.JK,Company V856in Real Estate Services,VAST.JK,Vastland Indonesia Tbk.,PT Vastland Indonesia Tbk,855,Low Risk,Low Risk,1,0.048867535,0.87151533,0.07961715,0.87151533,0.7918982,0.4267558293192754,False,False,False,False
V857.JK,Company V857in Entertainment,VERN.JK,Verona Indah Pictures Tbk.,,856,Medium Risk,Medium Risk,2,0.063280635,0.05937296,0.8773464,0.8773464,0.81406575,0.4161010350053246,False,False,False,False
V858.JK,Company V858in Household & Personal Products,VICI.JK,Victoria Care Indonesia Tbk.,PT Victoria Care Indonesia Tbk,857,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
V859.JK,Company V859in Asset Management,VICO.JK,Victoria Investama Tbk.,PT Victoria Investama Tbk,858,High Risk,High Risk,0,0.88122916,0.03800154,0.08076931,0.88122916,0.80045986,0.39952108117387514,False,False,False,False
V860.JK,Company V860in Insurance - Property & Casualty,VINS.JK,Victoria Insurance Tbk.,PT Victoria Insurance Tbk,859,Medium Risk,Medium Risk,2,0.16370739,0.06094842,0.7753442,0.7753442,0.6116368,0.6044526981806814,False,False,False,False
V861.JK,Company V861in Industrial Distribution,VISI.JK,Satu Visi Putra Tbk.,,860,Medium Risk,Medium Risk,2,0.07148049,0.06638283,0.86213666,0.86213666,0.79065615,0.451962056496456,False,False,False,False
V862.JK,Company V862in Broadcasting,VIVA.JK,Visi Media Asia Tbk.,PT Visi Media Asia Tbk,861,High Risk,High Risk,0,0.85529214,0.038039364,0.10666844,0.85529214,0.7486237,0.45218455414257297,False,False,False,False
V863.JK,Company V863in Recreational Vehicles,VKTR.JK,VKTR Teknologi Mobilitas Tbk.,PT VKTR Teknologi Mobilitas Tbk,862,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
V864.JK,Company V864in Electrical Equipment & Parts,VOKS.JK,Voksel Electric Tbk,PT Voksel Electric Tbk,863,Low Risk,Low Risk,1,0.06419284,0.82806104,0.10774614,0.82806104,0.7203149,0.5211571968042736,False,False,False,False
V865.JK,Company V865in Credit Services,VRNA.JK,Mizuho Leasing Indonesia Tbk.,PT Mizuho Leasing Indonesia Tbk,864,High Risk,High Risk,0,0.84290904,0.0410047,0.11608625,0.84290904,0.7268228,0.47787964136372757,False,False,False,False
V866.JK,Company V866in Staffing & Employment Services,VTNY.JK,Venteny Fortuna International T,PT Venteny Fortuna International Tbk,865,High Risk,High Risk,0,0.849147,0.06036605,0.09048688,0.849147,0.75866014,0.47853243133643664,False,False,False,False
W867.JK,Company W867in Packaged Foods,WAPO.JK,Wahana Pronatural Tbk.,PT Wahana Pronatural Tbk,866,High Risk,High Risk,0,0.880257,0.03746844,0.082274556,0.880257,0.79798245,0.4012532370136105,False,False,False,False
W868.JK,Company W868in Engineering & Construction,WEGE.JK,Wijaya Karya Bangunan Gedung Tb,PT Wijaya Karya Bangunan Gedung Tbk,867,High Risk,High Risk,0,0.6647052,0.20254011,0.13275462,0.6647052,0.46216512,0.7854982895396385,False,False,False,False
W869.JK,Company W869in Railroads,WEHA.JK,WEHA Transportasi Indonesia Tbk,PT WEHA Transportasi Indonesia Tbk,868,High Risk,High Risk,0,0.8794189,0.037218332,0.08336273,0.8794189,0.79605615,0.40287463232065923,False,False,False,False
W870.JK,Company W870in Software - Infrastructure,WGSH.JK,Wira Global Solusi Tbk.,PT Wira Global Solusi Tbk,869,High Risk,High Risk,0,0.8806565,0.03769861,0.08164486,0.8806565,0.7990116,0.40055321851104414,False,False,False,False
W871.JK,Company W871in Food Distribution,WICO.JK,Wicaksana Overseas Internationa,Pt Wicaksana Overseas International Tbk,870,High Risk,High Risk,0,0.8125352,0.0948194,0.09264538,0.8125352,0.71771586,0.5574796526968254,False,False,False,False
W872.JK,Company W872in Rental & Leasing Services,WIDI.JK,Widiant Jaya Krenindo Tbk.,PT Widiant Jaya Krenindo Tbk,871,Low Risk,Low Risk,1,0.047836848,0.85882276,0.09334044,0.85882276,0.7654823,0.4528309420859619,False,False,False,False
W873.JK,Company W873in Information Technology Services,WIFI.JK,Solusi Sinergi Digital Tbk.,PT Solusi Sinergi Digital Tbk,872,Low Risk,Low Risk,1,0.054245014,0.8346879,0.111067116,0.8346879,0.7236208,0.5033554862079109,False,False,False,False
W874.JK,Company W874in Tobacco,WIIM.JK,Wismilak Inti Makmur Tbk.,PT Wismilak Inti Makmur Tbk,873,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
W875.JK,Company W875in Engineering & Construction,WIKA.JK,Wijaya Karya (Persero) Tbk,PT Wijaya Karya (Persero) Tbk,874,Low Risk,Low Risk,1,0.055995256,0.8159602,0.12804455,0.8159602,0.6879157,0.5375357579845681,False,False,False,False
W876.JK,Company W876in Beverages - Wineries & Distilleries,WINE.JK,Hatten Bali Tbk.,PT HATTEN BALI Tbk,875,Low Risk,Low Risk,1,0.1265203,0.7739612,0.09951852,0.7739612,0.6474409,0.6276164338595581,False,False,False,False
W877.JK,Company W877in Real Estate - Development,WINR.JK,Winner Nusantara Jaya Tbk.,PT Winner Nusantara Jaya Tbk,876,Low Risk,Low Risk,1,0.044526007,0.91051435,0.044959575,0.91051435,0.8655548,0.33075520235742006,False,False,False,False
W878.JK,Company W878in Marine Shipping,WINS.JK,Wintermar Offshore Marine Tbk.,PT Wintermar Offshore Marine Tbk,877,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
W879.JK,Company W879in Information Technology Services,WIRG.JK,WIR ASIA Tbk.,PT WIR ASIA Tbk,878,Medium Risk,Medium Risk,2,0.3256575,0.06176593,0.6125766,0.6125766,0.28691912,0.7623724234918249,False,False,False,False
W880.JK,Company W880in Farm Products,WMUU.JK,Widodo Makmur Unggas Tbk.,PT Widodo Makmur Unggas Tbk,879,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
W881.JK,Company W881in Credit Services,WOMF.JK,Wahana Ottomitra Multiartha Tbk,PT Wahana Ottomitra Multiartha Tbk,880,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
W882.JK,"Company W882in Furnishings, Fixtures & Appliances",WOOD.JK,Integra Indocabinet Tbk.,PT Integra Indocabinet Tbk,881,Low Risk,Low Risk,1,0.12706305,0.7993152,0.07362169,0.7993152,0.6722522,0.5764109416867886,False,False,False,False
W883.JK,Company W883in Oil & Gas Equipment & Services,WOWS.JK,Ginting Jaya Energi Tbk.,PT Ginting Jaya Energi Tbk,882,High Risk,High Risk,0,0.8772816,0.037102792,0.085615575,0.8772816,0.79166603,0.40734343867680234,False,False,False,False
W884.JK,Company W884in Building Materials,WSBP.JK,Waskita Beton Precast Tbk.,PT Waskita Beton Precast Tbk,883,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
W885.JK,Company W885in ,WSKT.JK,"WSKT.JK,0P0000XQCT,0",PT Waskita Karya (Persero) Tbk,884,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
W886.JK,Company W886in Building Materials,WTON.JK,Wijaya Karya Beton Tbk.,PT Wijaya Karya Beton Tbk,885,Medium Risk,Medium Risk,2,0.07576959,0.0611501,0.8630803,0.8630803,0.7873107,0.44916274204899115,False,False,False,False
Y887.JK,Company Y887in Travel Services,YELO.JK,Yelooo Integra Datanet Tbk.,PT Yelooo Integra Datanet Tbk,886,Medium Risk,Medium Risk,2,0.06470508,0.07171556,0.8635794,0.8635794,0.7918638,0.44855829282309756,False,False,False,False
Y888.JK,Company Y888in Insurance - Diversified,YOII.JK,Asuransi Digital Bersama Tbk.,,887,High Risk,High Risk,0,0.86292815,0.03687983,0.10019207,0.86292815,0.7627361,0.436397366857103,False,False,False,False
Y889.JK,Company Y889in Packaging & Containers,YPAS.JK,Yanaprima Hastapersada Tbk,PT Yanaprima Hastapersada Tbk,888,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
Y890.JK,Company Y890in Capital Markets,YULE.JK,Yulie Sekuritas Indonesia Tbk.,PT Yulie Sekuritas Indonesia Tbk,889,Medium Risk,Medium Risk,2,0.13095216,0.05843502,0.8106128,0.8106128,0.6796606,0.5482934459307698,False,False,False,False
F891.JK,Company F891in ,,,,890,High Risk,High Risk,0,0.90230995,0.048156686,0.049533356,0.90230995,0.8527766,0.35288294863063857,False,False,False,False
Z892.JK,Company Z892in Apparel Retail,ZATA.JK,Bersama Zatta Jaya Tbk.,PT Bersama Zatta Jaya Tbk,891,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
Z893.JK,Company Z893in Medical Distribution,ZBRA.JK,Dosni Roha Indonesia Tbk.,PT Dosni Roha Indonesia Tbk,892,Low Risk,Low Risk,1,0.1314689,0.7301595,0.13837157,0.7301595,0.59178793,0.7009306289810431,False,False,False,False
Z894.JK,Company Z894in Other Industrial Metals & Mining,ZINC.JK,Kapuas Prima Coal Tbk.,PT Kapuas Prima Coal Tbk,893,Medium Risk,Medium Risk,2,0.062119845,0.05884671,0.87903345,0.87903345,0.8169136,0.41201955142304864,False,False,False,False
Z895.JK,Company Z895in Apparel Retail,ZONE.JK,Mega Perintis Tbk.,PT Mega Perintis Tbk,894,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
Z896.JK,Company Z896in Computer Hardware,ZYRX.JK,Zyrexindo Mandiri Buana Tbk.,PT Zyrexindo Mandiri Buana Tbk,895,High Risk,High Risk,0,0.8688304,0.04532932,0.08584028,0.8688304,0.7829901,0.43069302309666274,False,False,False,False
A897.JK,Company A897in ,ARMY.JK,"ARMY.JK,0P0001AP00,0",PT Armidian Karyatama Tbk,896,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
B898.JK,Company B898in ,BOSS.JK,"BOSS.JK,0P0001CQ56,0",PT. Borneo Olah Sarana Sukses Tbk,897,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
B899.JK,Company B899in ,BTEL.JK,"BTEL.JK,0P0000BGUU,0",PT Bakrie Telecom Tbk,898,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
C900.JK,Company C900in ,CBMF.JK,"CBMF.JK,0P0001JLXG,0",PT Cahaya Bintang Medan Tbk,899,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
C901.JK,Company C901in ,CNTB.JK,"CNTB.JK,0P0000C4JO,0",PT Century Textile Industry Tbk,900,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
C902.JK,Company C902in ,COWL.JK,"COWL.JK,0P0000D53W,0",PT Cowell Development Tbk,901,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
C903.JK,Company C903in ,CPRI.JK,"CPRI.JK,0P0001H7PD,0",PT Capri Nusa Satu Properti Tbk,902,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
D904.JK,Company D904in ,DEAL.JK,"DEAL.JK,0P0001EXWI,0",PT Dewata Freightinternational Tbk,903,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
D905.JK,Company D905in ,DUCK.JK,"DUCK.JK,0P0001EQP8,0",PT Jaya Bersama Indo Tbk,904,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
E906.JK,Company E906in ,ENVY.JK,"ENVY.JK,0P0001HYU3,0",PT Envy Technologies Indonesia Tbk,905,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
F907.JK,Company F907in ,FORZ.JK,"FORZ.JK,0P0001ACRN,0",PT Forza Land Indonesia Tbk,906,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
G908.JK,Company G908in ,GAMA.JK,"GAMA.JK,0P0000WGD9,0",PT Aksara Global Development Tbk,907,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
G909.JK,Company G909in ,GOLL.JK,"GOLL.JK,0P000154MR,0",PT Golden Plantation Tbk,908,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
G910.JK,Company G910in ,GOTOM.JK,,,909,High Risk,High Risk,0,0.90230995,0.048156686,0.049533356,0.90230995,0.8527766,0.35288294863063857,False,False,False,False
H911.JK,Company H911in ,HDTX.JK,"HDTX.JK,0P0000B9YK,0",,910,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
H912.JK,Company H912in ,HKMU.JK,"HKMU.JK,0P0001EQEZ,0",PT HK Metals Utama Tbk,911,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
H913.JK,Company H913in ,HOME.JK,"HOME.JK,0P0000JDAY,0",PT Hotel Mandarine Regency Tbk,912,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
H914.JK,Company H914in ,HOTL.JK,"HOTL.JK,0P0000XUPX,0",PT. Saraswati Griya Lestari Tbk,913,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
I915.JK,Company I915in ,IIKP.JK,"IIKP.JK,0P0000EKWR,0",PT Inti Agri Resources Tbk,914,High Risk,High Risk,0,0.88558674,0.03797351,0.07643977,0.88558674,0.809147,0.3899057756799143,False,False,False,False
J916.JK,Company J916in ,JKSW.JK,"JKSW.JK,0P0000APEN,0","PT Jakarta Kyoei Steel Works, Tbk",915,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
J917.JK,Company J917in ,JSKY.JK,"JSKY.JK,0P0001D26O,0",PT Sky Energy Indonesia Tbk,916,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
K918.JK,Company K918in ,KAYU.JK,"KAYU.JK,0P0001HX07,0",PT Darmi Bersaudara Tbk,917,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
K919.JK,Company K919in ,KBRI.JK,"KBRI.JK,0P0000JDAP,0",PT Kertas Basuki Rachmat Indonesia Tbk,918,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
K920.JK,Company K920in ,KPAL.JK,"KPAL.JK,0P0001DHW9,0",PT Steadfast Marine Tbk,919,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
K921.JK,Company K921in ,KPAS.JK,"KPAS.JK,0P0001EPRC,0",PT Cottonindo Ariesta Tbk,920,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
K922.JK,Company K922in ,KRAH.JK,"KRAH.JK,0P0000ZXDW,0",PT Grand Kartech Tbk,921,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
L923.JK,Company L923in ,LAPD.JK,Leyand International Tbk,PT Leyand International Tbk,922,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
L924.JK,Company L924in ,LCGP.JK,"LCGP.JK,0P0000EOLE,0",PT Eureka Prima Jakarta Tbk,923,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
L925.JK,Company L925in ,LMAS.JK,"LMAS.JK,0P0000B77G,0",PT Limas Indonesia Makmur Tbk,924,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M926.JK,Company M926in ,MABA.JK,"MABA.JK,0P0001B2S6,0",PT Marga Abhinaya Abadi Tbk,925,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M927.JK,Company M927in ,MAGP.JK,"MAGP.JK,0P0000XUPW,0",PT Multi Agro Gemilang Plantation Tbk,926,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M928.JK,Company M928in ,MAMI.JK,"MAMI.JK,0P0000AH0T,0","PT Mas Murni Indonesia, Tbk",927,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M929.JK,Company M929in ,MAMIP.JK,"MAMIP.JK,0P0000EGJN,0",,928,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M930.JK,Company M930in ,META.JK,"META.JK,0P0000ENQT,0",PT Nusantara Infrastructure Tbk,929,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
