original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
4,131,Medium Risk,High Risk,2,0,High Risk,5,enterpriseToRevenue,enterpriseToRevenue,0.025,0.0366111690127857,0.0366111690127857
4,131,Medium Risk,High Risk,2,0,High Risk,6,IS_EBIT,IS_EBIT,,0.033878591023195986,0.033878591023195986
4,131,Medium Risk,High Risk,2,0,High Risk,7,IS_Net_Income,IS_Net Income,80057224000.0,0.026180418438076992,0.026180418438076992
4,131,Medium Risk,High Risk,2,0,High Risk,8,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,,0.020319657127888857,0.020319657127888857
4,131,Medium Risk,High Risk,2,0,High Risk,9,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-379386979000.0,0.017861955518949563,0.017861955518949563
4,131,Medium Risk,High Risk,2,0,High Risk,10,BS_Payables,BS_Payables,147500415000.0,0.008570643309527306,0.008570643309527306
4,131,Medium Risk,High Risk,2,0,High Risk,11,totalCash,totalCash,2087405748224.0,0.0,0.0
4,131,Medium Risk,High Risk,2,0,High Risk,12,totalCashPerShare,totalCashPerShare,3362.409,0.0,0.0
4,131,Medium Risk,High Risk,2,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
4,131,Medium Risk,High Risk,2,0,High Risk,14,quickRatio,quickRatio,3.441,0.0,0.0
4,131,Medium Risk,High Risk,2,0,High Risk,15,totalDebt,totalDebt,0.0,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.3152100512431448,0.3152100512431448
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-69285156944.5,0.054367606531379765,0.054367606531379765
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Net_Income,IS_Net Income,,0.04310513123792007,0.04310513123792007
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,66155608558.5,0.033813165307299275,0.033813165307299275
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,5,IS_Other_Special_Charges,IS_Other Special Charges,,0.03262993587025482,0.03262993587025482
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,6,CF_Interest_Paid_Cff,CF_Interest Paid Cff,-20220555789.5,0.02480042047573905,0.02480042047573905
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,7,hasRiskOfficer,hasRiskOfficer,0,0.013829252413681251,0.013829252413681251
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,8,BS_Inventory,BS_Inventory,,0.013768295195789482,0.013768295195789482
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,,0.007094852365829258,0.007094852365829258
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,10,operatingCashflow,operatingCashflow,97596882944.0,0.0027539415618068517,0.0027539415618068517
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,143620898816.0,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,12,revenuePerShare,revenuePerShare,506.902,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,46.609,0.0,0.0
833,132,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,231565393920.0,0.0,0.0
701,133,High Risk,Medium Risk,0,2,Medium Risk,1,totalRevenue,totalRevenue,50359992320.0,0.02332800827251692,0.02332800827251692
701,133,High Risk,Medium Risk,0,2,Medium Risk,2,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,-2301400383.0,0.022130407271099328,0.022130407271099328
701,133,High Risk,Medium Risk,0,2,Medium Risk,3,Revenue_2023,Revenue 2023,801535.0,0.018402261004689006,0.018402261004689006
701,133,High Risk,Medium Risk,0,2,Medium Risk,4,BS_Land_And_Improvements,BS_Land And Improvements,,0.015861828171570468,0.015861828171570468
701,133,High Risk,Medium Risk,0,2,Medium Risk,5,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,,0.012072150306637603,0.012072150306637603
701,133,High Risk,Medium Risk,0,2,Medium Risk,6,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,,0.010711879028649632,0.010711879028649632
701,133,High Risk,Medium Risk,0,2,Medium Risk,7,lastDividendDate,lastDividendDate,1720137600.0,0.010405766981916729,0.010405766981916729
701,133,High Risk,Medium Risk,0,2,Medium Risk,8,revenuePerShare,revenuePerShare,27.978,0.008571900155429885,0.008571900155429885
701,133,High Risk,Medium Risk,0,2,Medium Risk,9,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-135168366186.0,0.005901645934800468,0.005901645934800468
701,133,High Risk,Medium Risk,0,2,Medium Risk,10,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,141750000000.0,0.0013464718998754822,0.0013464718998754822
701,133,High Risk,Medium Risk,0,2,Medium Risk,11,totalCash,totalCash,205328416768.0,0.0,0.0
701,133,High Risk,Medium Risk,0,2,Medium Risk,12,returnOnEquity,returnOnEquity,0.0294,0.0,0.0
701,133,High Risk,Medium Risk,0,2,Medium Risk,13,quickRatio,quickRatio,2.847,0.0,0.0
701,133,High Risk,Medium Risk,0,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,114.071,0.0,0.0
701,133,High Risk,Medium Risk,0,2,Medium Risk,15,revenueGrowth,revenueGrowth,-0.287,0.0,0.0
356,134,Low Risk,Low Risk,1,1,Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,8261.833,0.1202439650418791,0.1202439650418791
356,134,Low Risk,Low Risk,1,1,Low Risk,2,sectorKey,sectorKey,industrials,0.10638054500618496,0.10638054500618496
356,134,Low Risk,Low Risk,1,1,Low Risk,3,totalCashPerShare,totalCashPerShare,0.033,0.04472275772096553,0.04472275772096553
356,134,Low Risk,Low Risk,1,1,Low Risk,4,revenuePerShare,revenuePerShare,0.599,0.029630641269484184,0.029630641269484184
356,134,Low Risk,Low Risk,1,1,Low Risk,5,totalRevenue,totalRevenue,503291744.0,0.024750547511752843,0.024750547511752843
356,134,Low Risk,Low Risk,1,1,Low Risk,6,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1038099000000.0,0.022563597629631393,0.022563597629631393
356,134,Low Risk,Low Risk,1,1,Low Risk,7,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,-1223416.0,0.02093855690799786,0.02093855690799786
356,134,Low Risk,Low Risk,1,1,Low Risk,8,grossMargins,grossMargins,0.21332,0.017090108102279858,0.017090108102279858
356,134,Low Risk,Low Risk,1,1,Low Risk,9,earningsGrowth,earningsGrowth,-0.214,0.014599850131045988,0.014599850131045988
356,134,Low Risk,Low Risk,1,1,Low Risk,10,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,,0.009489555189305028,0.009489555189305028
356,134,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,27625732.0,0.0,0.0
356,134,Low Risk,Low Risk,1,1,Low Risk,12,totalDebt,totalDebt,139993024.0,0.0,0.0
356,134,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,0.553,0.0,0.0
356,134,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.06567,0.0,0.0
356,134,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
885,135,Medium Risk,High Risk,2,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-5196523359906.0,0.09133481838696744,0.09133481838696744
885,135,Medium Risk,High Risk,2,0,High Risk,2,sectorKey,sectorKey,basic-materials,0.06978727629657834,0.06978727629657834
885,135,Medium Risk,High Risk,2,0,High Risk,3,debtToEquity,debtToEquity,14.104,0.03985769056334242,0.03985769056334242
885,135,Medium Risk,High Risk,2,0,High Risk,4,fullTimeEmployees,fullTimeEmployees,982.0,0.03428259282075109,0.03428259282075109
885,135,Medium Risk,High Risk,2,0,High Risk,5,enterpriseToRevenue,enterpriseToRevenue,0.247,0.03071537404099225,0.03071537404099225
885,135,Medium Risk,High Risk,2,0,High Risk,6,revenuePerShare,revenuePerShare,537.034,0.02491129971867958,0.02491129971867958
885,135,Medium Risk,High Risk,2,0,High Risk,7,totalRevenue,totalRevenue,4680501428224.0,0.02441301988364475,0.02441301988364475
885,135,Medium Risk,High Risk,2,0,High Risk,8,ebitdaMargins,ebitdaMargins,0.072670005,0.024042919521094108,0.024042919521094108
885,135,Medium Risk,High Risk,2,0,High Risk,9,lastDividendDate,lastDividendDate,1749772800.0,0.017915991523673677,0.017915991523673677
885,135,Medium Risk,High Risk,2,0,High Risk,10,BS_Total_Assets,BS_Total Assets,7194688328878.0,0.003158227588829411,0.003158227588829411
885,135,Medium Risk,High Risk,2,0,High Risk,11,totalCash,totalCash,206244937728.0,0.0,0.0
885,135,Medium Risk,High Risk,2,0,High Risk,12,totalCashPerShare,totalCashPerShare,23.664,0.0,0.0
885,135,Medium Risk,High Risk,2,0,High Risk,13,quickRatio,quickRatio,0.732,0.0,0.0
885,135,Medium Risk,High Risk,2,0,High Risk,14,profitMargins,profitMargins,0.01293,0.0,0.0
885,135,Medium Risk,High Risk,2,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
754,136,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.2651550309242078,0.2651550309242078
754,136,Low Risk,Low Risk,1,1,Low Risk,2,IS_EBIT,IS_EBIT,,0.05856524707840416,0.05856524707840416
754,136,Low Risk,Low Risk,1,1,Low Risk,3,totalRevenue,totalRevenue,85299494912.0,0.05250982551770006,0.05250982551770006
754,136,Low Risk,Low Risk,1,1,Low Risk,4,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-79491939840.0,0.05190865168423378,0.05190865168423378
754,136,Low Risk,Low Risk,1,1,Low Risk,5,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,167917434.0,0.04669903055251113,0.04669903055251113
754,136,Low Risk,Low Risk,1,1,Low Risk,6,grossProfits,grossProfits,12507422720.0,0.04276329904195635,0.04276329904195635
754,136,Low Risk,Low Risk,1,1,Low Risk,7,IS_Net_Income,IS_Net Income,,0.040206317471649156,0.040206317471649156
754,136,Low Risk,Low Risk,1,1,Low Risk,8,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,-113161173000.0,0.027237846848352967,0.027237846848352967
754,136,Low Risk,Low Risk,1,1,Low Risk,9,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,,0.01920618841316918,0.01920618841316918
754,136,Low Risk,Low Risk,1,1,Low Risk,10,BS_Total_Tax_Payable,BS_Total Tax Payable,,0.018849457604410324,0.018849457604410324
754,136,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,38178648064.0,0.0,0.0
754,136,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,0.012259999,0.0,0.0
754,136,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,37.646,0.0,0.0
754,136,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,30.47,0.0,0.0
754,136,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.23,0.0,0.0
389,137,High Risk,Low Risk,0,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-861655803968.0,0.07817969337148664,0.07817969337148664
389,137,High Risk,Low Risk,0,1,Low Risk,2,CYC_2023,CYC 2023,0.8771173438137292,0.034037303776635094,0.034037303776635094
389,137,High Risk,Low Risk,0,1,Low Risk,3,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-337450000000.0,0.03269616337879638,0.03269616337879638
389,137,High Risk,Low Risk,0,1,Low Risk,4,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,,0.03227866424943926,0.03227866424943926
389,137,High Risk,Low Risk,0,1,Low Risk,5,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-12182008324.0,0.031483286016002664,0.031483286016002664
389,137,High Risk,Low Risk,0,1,Low Risk,6,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,885504243761.0,0.029396121684327616,0.029396121684327616
389,137,High Risk,Low Risk,0,1,Low Risk,7,CYC_2024,CYC 2024,0.9915351165567525,0.025119716725923835,0.025119716725923835
389,137,High Risk,Low Risk,0,1,Low Risk,8,BS_Share_Issued,BS_Share Issued,,0.024300347199830125,0.024300347199830125
389,137,High Risk,Low Risk,0,1,Low Risk,9,regularMarketChangePercent,regularMarketChangePercent,0.0,0.01698353986058978,0.01698353986058978
389,137,High Risk,Low Risk,0,1,Low Risk,10,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,,0.014510167416959369,0.014510167416959369
389,137,High Risk,Low Risk,0,1,Low Risk,11,regularMarketTime,regularMarketTime,1751615701.0,0.0,0.0
389,137,High Risk,Low Risk,0,1,Low Risk,12,returnOnAssets,returnOnAssets,0.03659,0.0,0.0
389,137,High Risk,Low Risk,0,1,Low Risk,13,totalCash,totalCash,7111869440.0,0.0,0.0
389,137,High Risk,Low Risk,0,1,Low Risk,14,sectorKey,sectorKey,basic-materials,0.0,0.0
389,137,High Risk,Low Risk,0,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.3,0.0,0.0
345,138,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-181202302745.0,0.06441949061078614,0.06441949061078614
345,138,Low Risk,Low Risk,1,1,Low Risk,2,BS_Other_Properties,BS_Other Properties,,0.056818864038674165,0.056818864038674165
345,138,Low Risk,Low Risk,1,1,Low Risk,3,sectorKey,sectorKey,real-estate,0.04886722258997228,0.04886722258997228
345,138,Low Risk,Low Risk,1,1,Low Risk,4,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-56791057054.0,0.04177410154249117,0.04177410154249117
345,138,Low Risk,Low Risk,1,1,Low Risk,5,totalRevenue,totalRevenue,68602441728.0,0.030118931282148712,0.030118931282148712
345,138,Low Risk,Low Risk,1,1,Low Risk,6,BS_Accounts_Receivable,BS_Accounts Receivable,17126359548.0,0.029894125122486594,0.029894125122486594
345,138,Low Risk,Low Risk,1,1,Low Risk,7,CF_Interest_Paid_Direct,CF_Interest Paid Direct,-41878889905.0,0.02588225156523219,0.02588225156523219
345,138,Low Risk,Low Risk,1,1,Low Risk,8,BS_Share_Issued,BS_Share Issued,7800760000.0,0.0216165853117927,0.0216165853117927
345,138,Low Risk,Low Risk,1,1,Low Risk,9,CYC_2024,CYC 2024,0.4,0.01983256322055028,0.01983256322055028
345,138,Low Risk,Low Risk,1,1,Low Risk,10,CF_Interest_Received_Cfi,CF_Interest Received Cfi,21321897000.0,0.009444398726514537,0.009444398726514537
345,138,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,124.0,0.0,0.0
345,138,Low Risk,Low Risk,1,1,Low Risk,12,regularMarketChangePercent,regularMarketChangePercent,-0.8064516,0.0,0.0
345,138,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,374202859520.0,0.0,0.0
345,138,Low Risk,Low Risk,1,1,Low Risk,14,revenuePerShare,revenuePerShare,8.794,0.0,0.0
345,138,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.055,0.0,0.0
595,139,High Risk,High Risk,0,0,High Risk,1,profitMargins,profitMargins,0.11350001,0.05839944550683801,0.05839944550683801
595,139,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,basic-materials,0.04797435793080039,0.04797435793080039
595,139,High Risk,High Risk,0,0,High Risk,3,IS_Net_Interest_Income,IS_Net Interest Income,1504364841.0,0.043939573640533296,0.043939573640533296
595,139,High Risk,High Risk,0,0,High Risk,4,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,,0.042303909008199164,0.042303909008199164
595,139,High Risk,High Risk,0,0,High Risk,5,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,1504364841.0,0.041895959715013836,0.041895959715013836
595,139,High Risk,High Risk,0,0,High Risk,6,IS_EBIT,IS_EBIT,53969753786.0,0.040562766682471316,0.040562766682471316
595,139,High Risk,High Risk,0,0,High Risk,7,totalRevenue,totalRevenue,747694456832.0,0.040244828200375296,0.040244828200375296
595,139,High Risk,High Risk,0,0,High Risk,8,BS_Working_Capital,BS_Working Capital,-45841089053.0,0.0377952224409567,0.0377952224409567
595,139,High Risk,High Risk,0,0,High Risk,9,regularMarketChangePercent,regularMarketChangePercent,2.7777777,0.030956843094829156,0.030956843094829156
595,139,High Risk,High Risk,0,0,High Risk,10,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,28080000.0,0.006569018071832013,0.006569018071832013
595,139,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,29155657728.0,0.0,0.0
595,139,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,4.794,0.0,0.0
595,139,High Risk,High Risk,0,0,High Risk,13,regularMarketPreviousClose,regularMarketPreviousClose,360.0,0.0,0.0
595,139,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,0.441,0.0,0.0
595,139,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,112203825152.0,0.0,0.0
700,140,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-384639318420.5,0.11777195114674782,0.11777195114674782
700,140,Low Risk,Low Risk,1,1,Low Risk,2,BS_Tangible_Book_Value,BS_Tangible Book Value,,0.09796930910292045,0.09796930910292045
700,140,Low Risk,Low Risk,1,1,Low Risk,3,sectorKey,sectorKey,real-estate,0.07267060575438061,0.07267060575438061
700,140,Low Risk,Low Risk,1,1,Low Risk,4,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,456358350740.0,0.0716338228377164,0.0716338228377164
700,140,Low Risk,Low Risk,1,1,Low Risk,5,SandP52WeekChange,SandP52WeekChange,0.12792087,0.06497448696803568,0.06497448696803568
700,140,Low Risk,Low Risk,1,1,Low Risk,6,returnOnAssets,returnOnAssets,0.024249999,0.06070411982598961,0.06070411982598961
700,140,Low Risk,Low Risk,1,1,Low Risk,7,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,12378000000.0,0.05757076578476779,0.05757076578476779
700,140,Low Risk,Low Risk,1,1,Low Risk,8,IS_Net_Income,IS_Net Income,,0.04238327015594356,0.04238327015594356
700,140,Low Risk,Low Risk,1,1,Low Risk,9,totalRevenue,totalRevenue,48056287232.0,0.03415753692317821,0.03415753692317821
700,140,Low Risk,Low Risk,1,1,Low Risk,10,Revenue_2023,Revenue 2023,2075744139.346999,0.03177285534937809,0.03177285534937809
700,140,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,9027932160.0,0.0,0.0
700,140,Low Risk,Low Risk,1,1,Low Risk,12,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
700,140,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,0.272,0.0,0.0
700,140,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,1.576,0.0,0.0
700,140,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.127,0.0,0.0
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.34406259259128236,0.34406259259128236
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,,0.04449082684418678,0.04449082684418678
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,3,fullTimeEmployees,fullTimeEmployees,21.0,0.03174660295518891,0.03174660295518891
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-84931203963.5,0.02855617535138355,0.02855617535138355
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Minority_Interest,BS_Minority Interest,,0.026437290139708153,0.026437290139708153
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,6,ebitdaMargins,ebitdaMargins,0.042600002,0.016723947425302553,0.016723947425302553
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-33672694000.0,0.01510217513151531,0.01510217513151531
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,8,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0,0.01486841957238597,0.01486841957238597
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,9,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,-1.0,0.012781274356826819,0.012781274356826819
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,10,quickRatio,quickRatio,0.921,0.0030186648936275182,0.0030186648936275182
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,5572524544.0,0.0,0.0
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,2.433,0.0,0.0
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,-4.0,0.0,0.0
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,14,profitMargins,profitMargins,0.020680001,0.0,0.0
348,141,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,122280132608.0,0.0,0.0
